Id,SalePrice
2658,143644.17
2718,236978.7
2414,196591.54
1989,127946.69
625,189202.42
333,110582.69
1327,133482.04
858,162564.81
95,204509.23
1568,179542.79
2482,174005.28
1364,113415.4
2584,142345.44
818,317145.58
2673,156054.93
2089,134677.12
1297,155475.36
790,112535.99
2616,240968.71
720,142045.97
222,158607.64
557,134972.39
1148,217018.6
2766,152331.0
534,196259.09
1452,112081.55
630,159653.44
2648,129955.26
125,136180.59
1904,3566.58
1670,127562.8
756,92558.63
717,256360.26
1032,186404.03
852,235456.76
1731,183963.2
2639,136873.1
2071,78643.95
1267,112894.69
1851,209692.81
567,174585.65
2439,209298.44
1898,176773.06
647,165161.78
2256,216344.65
979,125323.83
1444,221603.01
2485,129006.17
157,144400.04
88,134164.01
2003,101181.52
186,177264.7
1425,252515.01
2695,138489.37
738,80787.04
395,160962.72
1353,137151.61
1878,172783.03
390,162299.43
1456,247884.6
1103,311970.08
1387,132867.09
2070,147997.34
1199,171138.79
2479,186999.65
501,285693.69
2362,95258.52
1718,221788.12
2188,93127.11
1483,159597.96
2557,66790.59
437,326521.84
2224,217851.87
1628,161925.22
397,130162.11
587,207034.36
971,166031.44
2611,154392.27
1887,49713.06
2399,288966.08
2148,214508.6
304,134578.45
1997,133048.41
2817,134718.55
1431,220776.21
427,320429.82
263,122148.26
598,174349.15
2895,232911.09
687,154342.01
1822,140338.18
2191,124062.74
179,121937.2
1009,187387.48
2010,131954.36
1991,120357.77
1411,233825.46
1721,231796.49
1144,211528.71
593,207004.46
575,279945.13
1249,149577.78
1604,144449.79
1064,373374.59
1923,140812.58
1988,91354.94
2325,184604.46
114,224318.51
2700,217006.37
217,188489.39
343,191370.47
386,222399.73
2005,130829.37
2908,156995.79
1814,248075.12
2446,413479.0
208,164428.74
1679,124745.47
822,285873.09
6,214850.46
1781,323700.18
2397,251363.13
2340,260839.49
1618,177571.69
2843,137211.81
1061,319276.39
2786,109002.92
1935,136638.7
1341,115169.86
521,257682.23
2136,140230.26
996,210782.59
227,153848.39
135,151945.83
1167,186270.86
294,206835.38
1776,213168.47
540,192719.36
1717,218984.26
2303,133239.48
116,205428.52
127,146320.48
1371,127258.0
1014,159123.11
1507,81717.05
702,156714.41
750,145277.7
261,136762.1
1559,57078.75
577,234582.35
2812,208466.56
2080,159863.49
1368,101872.16
2376,123446.81
659,107674.93
1235,119584.21
332,84730.14
1917,141335.93
2094,259324.48
1460,283710.75
1471,228103.01
1509,125622.39
1922,155174.53
433,396375.51
460,220526.79
1116,243632.1
1137,195177.22
53,180445.78
2354,266634.78
1475,205253.12
1761,408538.46
842,164293.13
2739,221927.73
2509,160897.37
1007,196342.68
2610,192738.42
